,max_depth,n_estimators,eta,min_child,alpha,lambda,train_mean_mae,train_std_mae,test_mean_mae,test_std_mae,stock_id
0,1,1,1e-05,0,0,0,4.36059,0.42929,4.55839,0.91433,0
1,2,1,1e-05,0,0,0,4.36059,0.42929,4.55839,0.91433,0
2,1,2,1e-05,0,0,0,4.36059,0.42929,4.55839,0.91433,0
3,2,2,1e-05,0,0,0,4.36059,0.42929,4.55839,0.91433,0
4,1,3,1e-05,0,0,0,4.36059,0.42929,4.55839,0.91433,0
5,2,3,1e-05,0,0,0,4.36058,0.42929,4.55839,0.91433,0
6,1,4,1e-05,0,0,0,4.36059,0.42929,4.55839,0.91433,0
7,2,4,1e-05,0,0,0,4.36058,0.42929,4.55839,0.91433,0
8,1,5,1e-05,0,0,0,4.36059,0.42929,4.55839,0.91433,0
9,2,5,1e-05,0,0,0,4.36058,0.42929,4.55839,0.91433,0
10,1,1,0.0001,0,0,0,4.36058,0.42929,4.55838,0.91433,0
11,2,1,0.0001,0,0,0,4.36058,0.42929,4.55839,0.91433,0
12,1,2,0.0001,0,0,0,4.36058,0.42929,4.55837,0.91432,0
13,2,2,0.0001,0,0,0,4.36057,0.42929,4.55838,0.91432,0
14,1,3,0.0001,0,0,0,4.36058,0.42929,4.55837,0.91432,0
15,2,3,0.0001,0,0,0,4.36056,0.42929,4.55837,0.91431,0
16,1,4,0.0001,0,0,0,4.36058,0.42929,4.55837,0.91431,0
17,2,4,0.0001,0,0,0,4.36055,0.42929,4.55837,0.91429,0
18,1,5,0.0001,0,0,0,4.36057,0.42929,4.55836,0.9143,0
19,2,5,0.0001,0,0,0,4.36055,0.42929,4.55837,0.91429,0
20,1,1,0.001,0,0,0,4.36056,0.42929,4.55833,0.91427,0
21,2,1,0.001,0,0,0,4.3605,0.42929,4.55835,0.91424,0
22,1,2,0.001,0,0,0,4.36054,0.42929,4.55828,0.91421,0
23,2,2,0.001,0,0,0,4.36042,0.42929,4.55832,0.91413,0
24,1,3,0.001,0,0,0,4.36051,0.42929,4.55822,0.91414,0
25,2,3,0.001,0,0,0,4.36034,0.42928,4.55826,0.91407,0
26,1,4,0.001,0,0,0,4.36048,0.42929,4.55817,0.91407,0
27,2,4,0.001,0,0,0,4.36026,0.42927,4.55823,0.91396,0
28,1,5,0.001,0,0,0,4.36046,0.42929,4.55811,0.914,0
29,2,5,0.001,0,0,0,4.36018,0.42926,4.55818,0.91389,0
30,1,1,0.01,0,0,0,4.36033,0.42929,4.55784,0.91366,0
31,2,1,0.01,0,0,0,4.35976,0.42925,4.55807,0.91334,0
32,1,2,0.01,0,0,0,4.36007,0.42929,4.55732,0.91301,0
33,2,2,0.01,0,0,0,4.359,0.42919,4.55757,0.91269,0
34,1,3,0.01,0,0,0,4.35983,0.4293,4.55684,0.91242,0
35,2,3,0.01,0,0,0,4.3582,0.42914,4.55736,0.91184,0
36,1,4,0.01,0,0,0,4.35959,0.4293,4.55638,0.91185,0
37,2,4,0.01,0,0,0,4.35743,0.42908,4.55689,0.91106,0
38,1,5,0.01,0,0,0,4.35934,0.42933,4.55598,0.91123,0
39,2,5,0.01,0,0,0,4.35677,0.42898,4.55659,0.91033,0
40,1,1,0.1,0,0,0,4.35815,0.42935,4.5537,0.90831,0
41,2,1,0.1,0,0,0,4.35274,0.42893,4.55688,0.90544,0
42,1,2,0.1,0,0,0,4.35602,0.42962,4.55086,0.90348,0
43,2,2,0.1,0,0,0,4.34703,0.42856,4.55305,0.90072,0
44,1,3,0.1,0,0,0,4.35449,0.42968,4.54897,0.9008,0
45,2,3,0.1,0,0,0,4.34241,0.42817,4.54707,0.88975,0
46,1,4,0.1,0,0,0,4.35273,0.43027,4.54831,0.90097,0
47,2,4,0.1,0,0,0,4.33833,0.42782,4.54737,0.88915,0
48,1,5,0.1,0,0,0,4.3509,0.43061,4.54789,0.90167,0
49,2,5,0.1,0,0,0,4.33465,0.42792,4.54546,0.88251,0
50,1,1,0.5,0,0,0,4.35254,0.43036,4.5498,0.89699,0
51,2,1,0.5,0,0,0,4.33216,0.42781,4.58455,0.88669,0
52,1,2,0.5,0,0,0,4.34685,0.43229,4.54409,0.89748,0
53,2,2,0.5,0,0,0,4.31932,0.42899,4.56571,0.86263,0
54,1,3,0.5,0,0,0,4.33949,0.42923,4.63204,1.00321,0
55,2,3,0.5,0,0,0,4.30047,0.42707,5.52376,2.16755,0
56,1,4,0.5,0,0,0,4.33769,0.42738,4.61526,0.97626,0
57,2,4,0.5,0,0,0,4.28748,0.43008,5.52945,2.18182,0
58,1,5,0.5,0,0,0,4.33304,0.42586,4.62148,0.9807,0
59,2,5,0.5,0,0,0,4.27551,0.42903,5.58346,2.2661,0
60,1,1,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
61,2,1,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
62,1,2,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
63,2,2,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
64,1,3,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
65,2,3,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
66,1,4,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
67,2,4,1e-05,0,0,100,4.36058,0.42929,4.55839,0.91433,0
68,1,5,1e-05,0,0,100,4.36059,0.42929,4.55839,0.91433,0
69,2,5,1e-05,0,0,100,4.36058,0.42929,4.55839,0.91433,0
70,1,1,0.0001,0,0,100,4.36058,0.42929,4.55838,0.91433,0
71,2,1,0.0001,0,0,100,4.36058,0.42929,4.55838,0.91433,0
72,1,2,0.0001,0,0,100,4.36058,0.42929,4.55838,0.91433,0
73,2,2,0.0001,0,0,100,4.36058,0.42929,4.55838,0.91432,0
74,1,3,0.0001,0,0,100,4.36058,0.42929,4.55837,0.91432,0
75,2,3,0.0001,0,0,100,4.36057,0.42929,4.55838,0.91432,0
76,1,4,0.0001,0,0,100,4.36058,0.42929,4.55837,0.91432,0
77,2,4,0.0001,0,0,100,4.36056,0.42929,4.55837,0.91431,0
78,1,5,0.0001,0,0,100,4.36058,0.42929,4.55837,0.91431,0
79,2,5,0.0001,0,0,100,4.36055,0.42929,4.55837,0.9143,0
80,1,1,0.001,0,0,100,4.36057,0.42929,4.55835,0.91429,0
81,2,1,0.001,0,0,100,4.36052,0.42929,4.55836,0.91426,0
82,1,2,0.001,0,0,100,4.36055,0.42929,4.5583,0.91424,0
83,2,2,0.001,0,0,100,4.36045,0.42929,4.55833,0.91419,0
84,1,3,0.001,0,0,100,4.36052,0.42929,4.55826,0.9142,0
85,2,3,0.001,0,0,100,4.36038,0.42928,4.55829,0.91411,0
86,1,4,0.001,0,0,100,4.3605,0.42929,4.55822,0.91415,0
87,2,4,0.001,0,0,100,4.36032,0.42929,4.55826,0.91404,0
88,1,5,0.001,0,0,100,4.36048,0.42929,4.55817,0.9141,0
89,2,5,0.001,0,0,100,4.36025,0.42928,4.55823,0.91396,0
90,1,1,0.01,0,0,100,4.36038,0.42929,4.55796,0.91387,0
91,2,1,0.01,0,0,100,4.35992,0.42927,4.55807,0.91358,0
92,1,2,0.01,0,0,100,4.36016,0.42928,4.55755,0.91341,0
93,2,2,0.01,0,0,100,4.3593,0.42929,4.55777,0.91286,0
94,1,3,0.01,0,0,100,4.35996,0.42928,4.55715,0.91299,0
95,2,3,0.01,0,0,100,4.35866,0.42926,4.55746,0.91211,0
96,1,4,0.01,0,0,100,4.35976,0.42927,4.55678,0.91259,0
97,2,4,0.01,0,0,100,4.35806,0.42928,4.55722,0.91145,0
98,1,5,0.01,0,0,100,4.35954,0.42929,4.55649,0.91213,0
99,2,5,0.01,0,0,100,4.35751,0.42927,4.55688,0.91079,0
100,1,1,0.1,0,0,100,4.35862,0.42933,4.55461,0.91009,0
101,2,1,0.1,0,0,100,4.3542,0.42906,4.55627,0.90739,0
102,1,2,0.1,0,0,100,4.35636,0.42949,4.55267,0.90896,0
103,2,2,0.1,0,0,100,4.34943,0.429,4.55558,0.9049,0
104,1,3,0.1,0,0,100,4.3549,0.42958,4.55001,0.90557,0
105,2,3,0.1,0,0,100,4.34526,0.42915,4.5544,0.90011,0
106,1,4,0.1,0,0,100,4.35324,0.43012,4.5507,0.90582,0
107,2,4,0.1,0,0,100,4.34182,0.42922,4.55435,0.89547,0
108,1,5,0.1,0,0,100,4.35183,0.43035,4.54653,0.90465,0
109,2,5,0.1,0,0,100,4.33835,0.42883,4.55242,0.89401,0
110,1,1,0.5,0,0,100,4.3537,0.42993,4.54734,0.89929,0
111,2,1,0.5,0,0,100,4.33616,0.42895,4.56777,0.88586,0
112,1,2,0.5,0,0,100,4.34857,0.43214,4.54319,0.89659,0
113,2,2,0.5,0,0,100,4.3208,0.42963,4.56009,0.87208,0
114,1,3,0.5,0,0,100,4.34082,0.43013,4.54589,0.90582,0
115,2,3,0.5,0,0,100,4.31056,0.43041,4.57551,0.88803,0
116,1,4,0.5,0,0,100,4.33756,0.43255,4.54503,0.89642,0
117,2,4,0.5,0,0,100,4.29913,0.42807,4.56803,0.88311,0
118,1,5,0.5,0,0,100,4.33407,0.43067,4.53781,0.88492,0
119,2,5,0.5,0,0,100,4.28166,0.4186,4.57829,0.88765,0
120,1,1,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91434,0
121,2,1,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91434,0
122,1,2,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91434,0
123,2,2,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91434,0
124,1,3,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91434,0
125,2,3,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91434,0
126,1,4,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91433,0
127,2,4,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91434,0
128,1,5,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91433,0
129,2,5,1e-05,0,0,1000,4.36059,0.42929,4.55839,0.91433,0
130,1,1,0.0001,0,0,1000,4.36058,0.42929,4.55838,0.91433,0
131,2,1,0.0001,0,0,1000,4.36058,0.42929,4.55838,0.91433,0
132,1,2,0.0001,0,0,1000,4.36058,0.42929,4.55838,0.91434,0
